Dataset,Difficulty,Method,Is_Ablation,Outlier_Frac,Trial,Rel_Error,Runtime_ms
Bennett5,Higher,OLS,False,0.2,4,27.376997079170838,264.2663000005996
Bennett5,Higher,Huber,False,0.2,4,17.317207797905624,551.8476999986888
Bennett5,Higher,Cauchy,False,0.2,4,1.6908756618143712,340.36099999866565
Bennett5,Higher,GM,False,0.2,4,0.40551985992030964,127.78120000075432
Bennett5,Higher,Welsch,False,0.2,4,0.40551985992030964,126.86089999988326
Bennett5,Higher,Tukey,False,0.2,4,0.40551985992030964,127.4360000006709
Bennett5,Higher,Barron,False,0.2,4,0.006297949717244457,140.3969999992114
Bennett5,Higher,Lf_full,True,0.2,4,0.3062762809142162,16.497699998581083
Bennett5,Higher,Lf_dual,False,0.2,5,0.39847932053375623,15.70470000115165
Bennett5,Higher,OLS,False,0.2,5,0.9861752775286136,173.29109999991488
Bennett5,Higher,Huber,False,0.2,5,3.2287466696945617,422.0358999991731
Bennett5,Higher,Cauchy,False,0.2,5,3.8520172162553523,459.10360000016226
Bennett5,Higher,GM,False,0.2,5,0.40551985992030964,135.9837999989395
Bennett5,Higher,Welsch,False,0.2,5,0.40551985992030964,136.31940000050236
Bennett5,Higher,Tukey,False,0.2,5,0.40551985992030964,136.2766999991436
Bennett5,Higher,Barron,False,0.2,5,0.1979283959745492,149.46390000113752
Bennett5,Higher,Lf_full,True,0.2,5,0.36922055651609886,16.43829999920854
Bennett5,Higher,Lf_dual,False,0.2,6,0.4055140738117436,15.638700000636163
Bennett5,Higher,OLS,False,0.2,6,0.9148978679074788,271.2037000001146
Bennett5,Higher,Huber,False,0.2,6,0.03544650277822712,344.3248000003223
Bennett5,Higher,Cauchy,False,0.2,6,0.10141484474786217,339.64620000006107
Bennett5,Higher,GM,False,0.2,6,0.40551985992030964,227.16829999990296
Bennett5,Higher,Welsch,False,0.2,6,0.40551985992030964,227.57559999990917
Bennett5,Higher,Tukey,False,0.2,6,0.40551985992030964,227.71189999912167
Bennett5,Higher,Barron,False,0.2,6,0.4002521096365186,240.94589999913296
Bennett5,Higher,Lf_full,True,0.2,6,0.38342546699649616,16.60520000041288
Bennett5,Higher,Lf_dual,False,0.2,7,0.4055627712739165,15.50400000087393
Bennett5,Higher,OLS,False,0.2,7,0.9764759430052307,223.10560000005353
Bennett5,Higher,Huber,False,0.2,7,0.0362045322551586,301.5567000002193
Bennett5,Higher,Cauchy,False,0.2,7,0.3018275835585052,336.2260999983846
Bennett5,Higher,GM,False,0.2,7,0.40551985992030964,182.58820000119158
Bennett5,Higher,Welsch,False,0.2,7,0.40551985992030964,182.59480000051553
Bennett5,Higher,Tukey,False,0.2,7,0.40551985992030964,181.38320000070962
Bennett5,Higher,Barron,False,0.2,7,0.4188937198808756,195.88069999917934
Bennett5,Higher,Lf_full,True,0.2,7,0.3812944140834255,16.429499999503605
Bennett5,Higher,Lf_dual,False,0.2,8,0.4055150262276235,15.843299999687588
Bennett5,Higher,OLS,False,0.2,8,0.8312227767236171,7.807399999364861
Bennett5,Higher,Huber,False,0.2,8,0.36147291547830174,166.7992000002414
Bennett5,Higher,Cauchy,False,0.2,8,0.14841265201221945,124.88519999897107
Bennett5,Higher,GM,False,0.2,8,0.40551985992030964,4.672600000048988
Bennett5,Higher,Welsch,False,0.2,8,0.40551985992030964,4.5095000004948815
Bennett5,Higher,Tukey,False,0.2,8,0.40551985992030964,4.540199999610195
Bennett5,Higher,Barron,False,0.2,8,0.18172616232628722,17.98129999951925
Bennett5,Higher,Lf_full,True,0.2,8,0.3149860180358245,16.3367000004655
Bennett5,Higher,Lf_dual,False,0.2,9,0.40551438135087525,15.376500001366367
Bennett5,Higher,OLS,False,0.2,9,0.9832777176607383,237.4712000000727
Bennett5,Higher,Huber,False,0.2,9,0.4906614199764899,440.7864000004338
Bennett5,Higher,Cauchy,False,0.2,9,0.6089655824247884,448.584399999163
Bennett5,Higher,GM,False,0.2,9,0.40551985992030964,209.7444999999425
Bennett5,Higher,Welsch,False,0.2,9,0.40551985992030964,209.28820000153792
Bennett5,Higher,Tukey,False,0.2,9,0.40551985992030964,210.3845999990881
Bennett5,Higher,Barron,False,0.2,9,0.5027534254812863,222.88900000057765
Bennett5,Higher,Lf_full,True,0.2,9,0.35357630100743653,16.248099998847465
Bennett5,Higher,Lf_dual,False,0.2,10,0.46183263312971357,15.610799999194569
Bennett5,Higher,OLS,False,0.2,10,27563.02622915198,435.10650000098394
Bennett5,Higher,Huber,False,0.2,10,0.20353768980011272,248.0580999999802
Bennett5,Higher,Cauchy,False,0.2,10,0.053017723637012654,235.68110000087472
Bennett5,Higher,GM,False,0.2,10,0.40551985992030964,127.78630000138946
Bennett5,Higher,Welsch,False,0.2,10,0.40551985992030964,127.36319999930856
Bennett5,Higher,Tukey,False,0.2,10,0.40551985992030964,127.54150000000664
Bennett5,Higher,Barron,False,0.2,10,0.10754756257834958,141.09410000128264
Bennett5,Higher,Lf_full,True,0.2,10,0.3279254256313712,16.34639999974752
Bennett5,Higher,Lf_dual,False,0.2,11,0.4055828501066602,16.212399999858462
Bennett5,Higher,OLS,False,0.2,11,1.0658203036503797,19.72850000129256
Bennett5,Higher,Huber,False,0.2,11,0.02902354769142656,131.21879999926023
Bennett5,Higher,Cauchy,False,0.2,11,0.06338957645505633,122.56800000068324
Bennett5,Higher,GM,False,0.2,11,0.40551985992030964,10.478200001671212
Bennett5,Higher,Welsch,False,0.2,11,0.40551985992030964,10.726999998951214
Bennett5,Higher,Tukey,False,0.2,11,0.40551985992030964,10.344800000893883
Bennett5,Higher,Barron,False,0.2,11,0.1434865917460549,23.83390000068175
Bennett5,Higher,Lf_full,True,0.2,11,0.3133344542807556,16.460500000903266
Bennett5,Higher,Lf_dual,False,0.2,12,0.4251494275147187,15.68310000038764
Bennett5,Higher,OLS,False,0.2,12,7.342553239474783,166.65930000090157
Bennett5,Higher,Huber,False,0.2,12,0.12868229210692178,189.68469999890658
Bennett5,Higher,Cauchy,False,0.2,12,0.07619932260734848,197.07129999915196
Bennett5,Higher,GM,False,0.2,12,0.40551985992030964,84.0779999998631
Bennett5,Higher,Welsch,False,0.2,12,0.40551985992030964,84.17709999957879
Bennett5,Higher,Tukey,False,0.2,12,0.40551985992030964,83.79830000012589
Bennett5,Higher,Barron,False,0.2,12,0.19596130895167743,97.40619999865885
Bennett5,Higher,Lf_full,True,0.2,12,0.3416983835232538,16.46689999870432
Bennett5,Higher,Lf_dual,False,0.2,13,0.40551412593284875,15.49660000091535
Bennett5,Higher,OLS,False,0.2,13,0.980597679899761,253.95140000000538
Bennett5,Higher,Huber,False,0.2,13,0.037170008716775144,311.39099999927566
Bennett5,Higher,Cauchy,False,0.2,13,0.08285178535365288,329.8289000013028
Bennett5,Higher,GM,False,0.2,13,0.40551985992030964,214.6435000013298
Bennett5,Higher,Welsch,False,0.2,13,0.40551985992030964,215.12350000011793
Bennett5,Higher,Tukey,False,0.2,13,0.40551985992030964,214.4551000001229
Bennett5,Higher,Barron,False,0.2,13,0.3096741288449024,227.8972000003705
Bennett5,Higher,Lf_full,True,0.2,13,0.3697385396627279,16.240099999777158
Bennett5,Higher,Lf_dual,False,0.2,14,0.3843839097928735,15.371299999969779
Bennett5,Higher,OLS,False,0.2,14,0.9286390702859063,266.8634000001475
Bennett5,Higher,Huber,False,0.2,14,0.10105022316070077,360.3327000000718
Bennett5,Higher,Cauchy,False,0.2,14,0.13118985659553975,343.1240000008984
Bennett5,Higher,GM,False,0.2,14,0.40551985992030964,222.07759999946575
Bennett5,Higher,Welsch,False,0.2,14,0.40551985992030964,222.29169999991427
Bennett5,Higher,Tukey,False,0.2,14,0.40551985992030964,222.0398000008572
Bennett5,Higher,Barron,False,0.2,14,0.2886164261221506,237.42369999854418
Bennett5,Higher,Lf_full,True,0.2,14,0.3409138623309662,16.42849999916507
Bennett5,Higher,Lf_dual,False,0.2,15,0.4055144222911641,15.796399999089772
Bennett5,Higher,OLS,False,0.2,15,101001.42052990057,432.4821999998676
Bennett5,Higher,Huber,False,0.2,15,0.2630833318694214,203.00829999905545
Bennett5,Higher,Cauchy,False,0.2,15,0.030638651986037112,212.9108000008273
Bennett5,Higher,GM,False,0.2,15,0.40551985992030964,128.49559999995108
Bennett5,Higher,Welsch,False,0.2,15,0.40551985992030964,127.54339999992226
Bennett5,Higher,Tukey,False,0.2,15,0.40551985992030964,128.4293999997317
Bennett5,Higher,Barron,False,0.2,15,0.1545417863620647,141.2592999986373
Bennett5,Higher,Lf_full,True,0.2,15,0.32811880538864635,16.393400001106784
Bennett5,Higher,Lf_dual,False,0.2,16,0.40551370498004474,15.301999999792315
Bennett5,Higher,OLS,False,0.2,16,0.8935770484347184,256.0573000009754
Bennett5,Higher,Huber,False,0.2,16,0.025085118487415372,321.5670000008686
Bennett5,Higher,Cauchy,False,0.2,16,0.09563692395808669,337.09970000018075
Bennett5,Higher,GM,False,0.2,16,0.40551985992030964,219.81330000016897
Bennett5,Higher,Welsch,False,0.2,16,0.40551985992030964,220.51579999970272
Bennett5,Higher,Tukey,False,0.2,16,0.40551985992030964,219.56219999992754
Bennett5,Higher,Barron,False,0.2,16,0.3416694800950952,233.65799999919545
Bennett5,Higher,Lf_full,True,0.2,16,0.36810169189070874,16.458899999634014
Bennett5,Higher,Lf_dual,False,0.2,17,0.4260866608614279,15.589199998430558
Bennett5,Higher,OLS,False,0.2,17,0.13529489812999293,44.03739999906975
Bennett5,Higher,Huber,False,0.2,17,0.16865984481567503,176.2114000011934
Bennett5,Higher,Cauchy,False,0.2,17,0.27389579614376985,178.06800000107614
Bennett5,Higher,GM,False,0.2,17,0.40551985992030964,43.84100000061153
Bennett5,Higher,Welsch,False,0.2,17,0.40551985992030964,43.69650000080583
Bennett5,Higher,Tukey,False,0.2,17,0.40551985992030964,43.525099999897066
Bennett5,Higher,Barron,False,0.2,17,0.15628932900801118,56.517900000471855
Bennett5,Higher,Lf_full,True,0.2,17,0.3335149805354595,16.281399999570567
Bennett5,Higher,Lf_dual,False,0.2,18,0.4055142645068613,15.604399999574525
Bennett5,Higher,OLS,False,0.2,18,0.9795937376558609,261.0502000006818
Bennett5,Higher,Huber,False,0.2,18,0.031532493999103774,340.3632999998081
Bennett5,Higher,Cauchy,False,0.2,18,0.2738695078463782,371.1946999992506
Bennett5,Higher,GM,False,0.2,18,0.40551985992030964,222.09959999963758
Bennett5,Higher,Welsch,False,0.2,18,0.40551985992030964,222.2156999996514
Bennett5,Higher,Tukey,False,0.2,18,0.40551985992030964,222.4586000011186
Bennett5,Higher,Barron,False,0.2,18,0.49016203952088283,234.92839999926218
Bennett5,Higher,Lf_full,True,0.2,18,0.3725282573389744,16.29020000109449
Bennett5,Higher,Lf_dual,False,0.2,19,0.42553555470353815,15.660900000511901
Bennett5,Higher,OLS,False,0.2,19,41243.32963816542,435.84569999984524
Bennett5,Higher,Huber,False,0.2,19,0.1643053971716185,237.23819999941043
Bennett5,Higher,Cauchy,False,0.2,19,0.04484232580976011,234.97459999998682
Bennett5,Higher,GM,False,0.2,19,0.40551985992030964,128.71430000086548
Bennett5,Higher,Welsch,False,0.2,19,0.40551985992030964,127.65360000048531
Bennett5,Higher,Tukey,False,0.2,19,0.40551985992030964,129.14769999952114
Bennett5,Higher,Barron,False,0.2,19,0.14787744373315043,142.06070000000182
Bennett5,Higher,Lf_full,True,0.2,19,0.3211768942905893,16.77209999979823
Bennett5,Higher,Lf_dual,False,0.3,0,0.4055136834320634,16.323199999533244
Bennett5,Higher,OLS,False,0.3,0,0.9847039469171018,247.50170000152139
Bennett5,Higher,Huber,False,0.3,0,0.35563362933462556,421.9689000001381
Bennett5,Higher,Cauchy,False,0.3,0,0.4591711344983431,413.94639999998617
Bennett5,Higher,GM,False,0.3,0,0.40551985992030964,215.89630000016768
Bennett5,Higher,Welsch,False,0.3,0,0.40551985992030964,216.11959999972896
Bennett5,Higher,Tukey,False,0.3,0,0.40551985992030964,215.11919999829843
Bennett5,Higher,Barron,False,0.3,0,0.35462832131138367,228.33790000004228
Bennett5,Higher,Lf_full,True,0.3,0,0.3552841031774869,16.50359999985085
Bennett5,Higher,Lf_dual,False,0.3,1,0.40554878752652945,15.540099999270751
Bennett5,Higher,OLS,False,0.3,1,18596.60797693495,438.2447999996657
Bennett5,Higher,Huber,False,0.3,1,0.9595713092338746,308.1329000015103
Bennett5,Higher,Cauchy,False,0.3,1,0.08429534525002712,198.55509999979404
Bennett5,Higher,GM,False,0.3,1,0.40551985992030964,128.7793999999849
Bennett5,Higher,Welsch,False,0.3,1,0.40551985992030964,128.23200000093493
Bennett5,Higher,Tukey,False,0.3,1,0.40551985992030964,128.30480000047828
Bennett5,Higher,Barron,False,0.3,1,0.2045670904557871,141.43630000035046
Bennett5,Higher,Lf_full,True,0.3,1,0.3199118402745828,16.565400001127273
Bennett5,Higher,Lf_dual,False,0.3,2,0.40551371513924644,15.423500000906643
Bennett5,Higher,OLS,False,0.3,2,0.9845321863127252,112.87809999885212
Bennett5,Higher,Huber,False,0.3,2,0.6605329266002734,148.17930000026536
Bennett5,Higher,Cauchy,False,0.3,2,0.2439390539189766,113.83849999947415
Bennett5,Higher,GM,False,0.3,2,0.40551985992030964,85.74659999976575
Bennett5,Higher,Welsch,False,0.3,2,0.40551985992030964,86.07669999946665
Bennett5,Higher,Tukey,False,0.3,2,0.40551985992030964,85.49539999876288
Bennett5,Higher,Barron,False,0.3,2,0.3427969709849533,98.87720000006084
Bennett5,Higher,Lf_full,True,0.3,2,0.42308549095720893,16.507500000443542
Bennett5,Higher,Lf_dual,False,0.3,3,0.40551340707921335,15.713599999799044
Bennett5,Higher,OLS,False,0.3,3,0.9812831019721645,163.99050000109128
Bennett5,Higher,Huber,False,0.3,3,0.2982711955845085,163.13389999959327
Bennett5,Higher,Cauchy,False,0.3,3,0.014987911877638272,236.67659999955504
Bennett5,Higher,GM,False,0.3,3,0.40551985992030964,138.306000000739
Bennett5,Higher,Welsch,False,0.3,3,0.40551985992030964,139.21140000093146
Bennett5,Higher,Tukey,False,0.3,3,0.40551985992030964,138.88290000068082
Bennett5,Higher,Barron,False,0.3,3,0.40640953731774015,152.04450000055658
Bennett5,Higher,Lf_full,True,0.3,3,0.3920751610085242,16.447199999674922
Bennett5,Higher,Lf_dual,False,0.3,4,0.40551362822767234,5.67590000173368
Bennett5,Higher,OLS,False,0.3,4,0.7824597694907591,144.2101000011462
Bennett5,Higher,Huber,False,0.3,4,0.3448225998564112,179.67380000118283
Bennett5,Higher,Cauchy,False,0.3,4,0.09077563182510295,223.99770000083663
Bennett5,Higher,GM,False,0.3,4,0.40551985992030964,142.66700000007404
Bennett5,Higher,Welsch,False,0.3,4,0.40551985992030964,142.5024999989546
Bennett5,Higher,Tukey,False,0.3,4,0.40551985992030964,142.32840000113356
Bennett5,Higher,Barron,False,0.3,4,0.337745927374691,157.21800000028452
Bennett5,Higher,Lf_full,True,0.3,4,0.44865412161074214,10.906999999861
Bennett5,Higher,Lf_dual,False,0.3,5,0.4055692391519182,16.652199999953154
Bennett5,Higher,OLS,False,0.3,5,2.3641377937001162,268.0264000009629
Bennett5,Higher,Huber,False,0.3,5,0.2630754071283422,405.8399000005011
Bennett5,Higher,Cauchy,False,0.3,5,0.8769663888435839,460.5960999997478
Bennett5,Higher,GM,False,0.3,5,0.40551985992030964,228.25809999994817
Bennett5,Higher,Welsch,False,0.3,5,0.40551985992030964,228.52290000082576
Bennett5,Higher,Tukey,False,0.3,5,0.40551985992030964,228.2825000002049
Bennett5,Higher,Barron,False,0.3,5,0.22660423066615212,241.97129999993194
Bennett5,Higher,Lf_full,True,0.3,5,0.3916205122676352,16.337099999873317
Bennett5,Higher,Lf_dual,False,0.3,6,0.4055136164524841,11.922699999558972
Bennett5,Higher,OLS,False,0.3,6,0.9825328500229984,170.15510000055656
Bennett5,Higher,Huber,False,0.3,6,0.24312523753879933,185.8233000002656
Bennett5,Higher,Cauchy,False,0.3,6,0.1528958271630699,281.5579999987676
Bennett5,Higher,GM,False,0.3,6,0.40551985992030964,150.52259999902162
Bennett5,Higher,Welsch,False,0.3,6,0.40551985992030964,152.3713000005955
Bennett5,Higher,Tukey,False,0.3,6,0.40551985992030964,150.96559999983583
Bennett5,Higher,Barron,False,0.3,6,0.909483366022184,164.72309999880963
Bennett5,Higher,Lf_full,True,0.3,6,0.4094686455944559,16.330999998899642
Bennett5,Higher,Lf_dual,False,0.3,7,0.40551498797146895,15.39039999988745
Bennett5,Higher,OLS,False,0.3,7,248763.1947223473,432.19719999979134
Bennett5,Higher,Huber,False,0.3,7,0.27553394308647927,209.76510000036797
Bennett5,Higher,Cauchy,False,0.3,7,0.17493333054540378,241.09580000003916
Bennett5,Higher,GM,False,0.3,7,0.40551985992030964,126.71210000007704
Bennett5,Higher,Welsch,False,0.3,7,0.40551985992030964,127.53250000059779
Bennett5,Higher,Tukey,False,0.3,7,0.40551985992030964,126.71819999923173
Bennett5,Higher,Barron,False,0.3,7,0.20858860975295748,140.44100000137405
Bennett5,Higher,Lf_full,True,0.3,7,0.3129077184794569,16.50359999985085
Bennett5,Higher,Lf_dual,False,0.3,8,0.40551529270735076,15.660900000511901
Bennett5,Higher,OLS,False,0.3,8,0.9799694971598832,217.07119999882707
Bennett5,Higher,Huber,False,0.3,8,0.2597751132829563,205.9675000000425
Bennett5,Higher,Cauchy,False,0.3,8,0.11487989785329522,225.14200000114215
Bennett5,Higher,GM,False,0.3,8,0.40551985992030964,176.12170000029437
Bennett5,Higher,Welsch,False,0.3,8,0.40551985992030964,177.32620000060706
Bennett5,Higher,Tukey,False,0.3,8,0.40551985992030964,177.19270000088727
Bennett5,Higher,Barron,False,0.3,8,0.2777216941503972,189.06799999967916
Bennett5,Higher,Lf_full,True,0.3,8,0.39888804154413765,16.630800000712043
Bennett5,Higher,Lf_dual,False,0.3,9,0.43103345158082,15.616500000760425
Bennett5,Higher,OLS,False,0.3,9,0.9865748928725708,41.85990000041784
Bennett5,Higher,Huber,False,0.3,9,0.979194836313117,91.50930000032531
Bennett5,Higher,Cauchy,False,0.3,9,0.41111431982603797,24.449799999274546
Bennett5,Higher,GM,False,0.3,9,0.2018370682124646,25.45800000007148
Bennett5,Higher,Welsch,False,0.3,9,0.40551985992030964,21.83820000027481
Bennett5,Higher,Tukey,False,0.3,9,0.40551985992030964,21.488500000486965
Bennett5,Higher,Barron,False,0.3,9,0.6022922828345174,34.442500000295695
Bennett5,Higher,Lf_full,True,0.3,9,0.4428418195483286,9.77940000120725
Bennett5,Higher,Lf_dual,False,0.3,10,0.40554966982734025,16.01920000030077
Bennett5,Higher,OLS,False,0.3,10,29.608983703757158,263.1144000006316
Bennett5,Higher,Huber,False,0.3,10,0.24276372102631505,195.60189999901922
Bennett5,Higher,Cauchy,False,0.3,10,0.01934635188854795,228.00389999974868
Bennett5,Higher,GM,False,0.3,10,0.40551985992030964,127.17509999856702
Bennett5,Higher,Welsch,False,0.3,10,0.40551985992030964,127.7248000005784
Bennett5,Higher,Tukey,False,0.3,10,0.40551985992030964,127.78419999995094
Bennett5,Higher,Barron,False,0.3,10,0.14087817475005282,141.1937000011676
Bennett5,Higher,Lf_full,True,0.3,10,0.3351197580688526,16.453099999125698
Bennett5,Higher,Lf_dual,False,0.3,11,0.4055136955589824,15.73629999984405
Bennett5,Higher,OLS,False,0.3,11,6.250948106991155,281.2241999999969
Bennett5,Higher,Huber,False,0.3,11,0.11760029582985311,329.1633000008005
Bennett5,Higher,Cauchy,False,0.3,11,0.08048297529608886,321.03730000017094
Bennett5,Higher,GM,False,0.3,11,0.40551985992030964,206.3531999992847
Bennett5,Higher,Welsch,False,0.3,11,0.40551985992030964,204.82840000113356
Bennett5,Higher,Tukey,False,0.3,11,0.40551985992030964,206.04260000072827
Bennett5,Higher,Barron,False,0.3,11,0.0857493712853238,219.07819999978528
Bennett5,Higher,Lf_full,True,0.3,11,0.3161877412086392,16.64619999974093
Bennett5,Higher,Lf_dual,False,0.3,12,0.40551370994279484,9.456600000703475
Bennett5,Higher,OLS,False,0.3,12,0.984543525931937,208.39429999978165
Bennett5,Higher,Huber,False,0.3,12,0.08010690897989359,263.82980000016687
Bennett5,Higher,Cauchy,False,0.3,12,0.016466223728331966,274.3198999996821
Bennett5,Higher,GM,False,0.3,12,0.40551985992030964,173.52089999985765
Bennett5,Higher,Welsch,False,0.3,12,0.40551985992030964,173.41430000124092
Bennett5,Higher,Tukey,False,0.3,12,0.40551985992030964,174.29880000054254
Bennett5,Higher,Barron,False,0.3,12,0.34410654714426514,187.52060000042547
Bennett5,Higher,Lf_full,True,0.3,12,0.39135270762564894,16.647300000840914
Bennett5,Higher,Lf_dual,False,0.3,13,0.4055139142201965,15.789400000358
