Dataset,Magnitude,Outlier_Frac,Trial,Method,Rel_Error
Eckerle4,1.0,0.2,7,Welsch,0.00013914935799772937
Eckerle4,1.0,0.2,7,Tukey,0.00013605484652955428
Eckerle4,1.0,0.2,7,Barron,0.00016373814649437744
Eckerle4,1.0,0.2,8,Lf_dual,0.0004970268653945473
Eckerle4,1.0,0.2,8,OLS,0.0034726085006946583
Eckerle4,1.0,0.2,8,Huber,0.0003868867111046865
Eckerle4,1.0,0.2,8,Cauchy,0.0002546447154749734
Eckerle4,1.0,0.2,8,GM,3.630300192670848e-05
Eckerle4,1.0,0.2,8,Welsch,0.00018152258337245447
Eckerle4,1.0,0.2,8,Tukey,6.254916086413293e-05
Eckerle4,1.0,0.2,8,Barron,6.869495309453732e-05
Eckerle4,1.0,0.2,9,Lf_dual,0.0001504911912982235
Eckerle4,1.0,0.2,9,OLS,0.002220224047727682
Eckerle4,1.0,0.2,9,Huber,0.00011827390965894554
Eckerle4,1.0,0.2,9,Cauchy,0.00013040713378757106
Eckerle4,1.0,0.2,9,GM,0.00016969673038762784
Eckerle4,1.0,0.2,9,Welsch,0.0002678103586553907
Eckerle4,1.0,0.2,9,Tukey,0.0009152691496558945
Eckerle4,1.0,0.2,9,Barron,9.704743800257779e-05
Eckerle4,1.0,0.2,10,Lf_dual,0.00023298261469542196
Eckerle4,1.0,0.2,10,OLS,0.006244915594905648
Eckerle4,1.0,0.2,10,Huber,0.00021172538824752862
Eckerle4,1.0,0.2,10,Cauchy,0.00017731911144462133
Eckerle4,1.0,0.2,10,GM,2.0634091531530164e-05
Eckerle4,1.0,0.2,10,Welsch,4.624930304652627e-05
Eckerle4,1.0,0.2,10,Tukey,8.598133289499648e-05
Eckerle4,1.0,0.2,10,Barron,0.00012080178374014605
Eckerle4,1.0,0.2,11,Lf_dual,0.0004715264859364271
Eckerle4,1.0,0.2,11,OLS,0.0012384782003070996
Eckerle4,1.0,0.2,11,Huber,0.000388906093955417
Eckerle4,1.0,0.2,11,Cauchy,0.00044945836271605995
Eckerle4,1.0,0.2,11,GM,0.00025740076421331093
Eckerle4,1.0,0.2,11,Welsch,0.0003556789139432186
Eckerle4,1.0,0.2,11,Tukey,0.00031370844238940224
Eckerle4,1.0,0.2,11,Barron,0.0004191784042914918
Eckerle4,1.0,0.2,12,Lf_dual,0.00033983311225436346
Eckerle4,1.0,0.2,12,OLS,0.0018061116547499845
Eckerle4,1.0,0.2,12,Huber,0.0003371405416252219
Eckerle4,1.0,0.2,12,Cauchy,0.0003007190906926459
Eckerle4,1.0,0.2,12,GM,0.00021896206571435056
Eckerle4,1.0,0.2,12,Welsch,0.00023974462561122896
Eckerle4,1.0,0.2,12,Tukey,0.0001095143678975529
Eckerle4,1.0,0.2,12,Barron,0.00013903795157430403
Eckerle4,1.0,0.2,13,Lf_dual,0.0002332854419560915
Eckerle4,1.0,0.2,13,OLS,0.007764797479810927
Eckerle4,1.0,0.2,13,Huber,8.775250414254148e-05
Eckerle4,1.0,0.2,13,Cauchy,0.00015250351153525392
Eckerle4,1.0,0.2,13,GM,2.698053354139985e-05
Eckerle4,1.0,0.2,13,Welsch,1.8343070107565915e-05
Eckerle4,1.0,0.2,13,Tukey,5.881514405267587e-05
Eckerle4,1.0,0.2,13,Barron,8.713874422073683e-05
Eckerle4,1.0,0.2,14,Lf_dual,0.00042720096044882407
Eckerle4,1.0,0.2,14,OLS,0.010231994156143912
Eckerle4,1.0,0.2,14,Huber,0.0006242942298535685
Eckerle4,1.0,0.2,14,Cauchy,0.00034230891454096584
Eckerle4,1.0,0.2,14,GM,0.00033539572063259054
Eckerle4,1.0,0.2,14,Welsch,0.0004318067943108849
Eckerle4,1.0,0.2,14,Tukey,9.236511036648913e-05
Eckerle4,1.0,0.2,14,Barron,0.00027676772089689543
Eckerle4,1.0,0.2,15,Lf_dual,0.0001682685155179923
Eckerle4,1.0,0.2,15,OLS,0.005781381809661561
Eckerle4,1.0,0.2,15,Huber,0.00029163473237256475
Eckerle4,1.0,0.2,15,Cauchy,0.00028166679854225177
Eckerle4,1.0,0.2,15,GM,0.00011334044281266481
Eckerle4,1.0,0.2,15,Welsch,0.00010396612005588544
Eckerle4,1.0,0.2,15,Tukey,0.00015904961072314014
Eckerle4,1.0,0.2,15,Barron,0.00020091967071566398
Eckerle4,1.0,0.2,16,Lf_dual,0.0002615394973320911
Eckerle4,1.0,0.2,16,OLS,0.0022794648367964877
Eckerle4,1.0,0.2,16,Huber,0.00010506101163994262
Eckerle4,1.0,0.2,16,Cauchy,0.0002572547421807079
Eckerle4,1.0,0.2,16,GM,0.0001423523360826384
Eckerle4,1.0,0.2,16,Welsch,6.255950577562133e-05
Eckerle4,1.0,0.2,16,Tukey,0.00017412292796425925
Eckerle4,1.0,0.2,16,Barron,0.00023006147757872772
Eckerle4,1.0,0.2,17,Lf_dual,0.00015062588299953486
Eckerle4,1.0,0.2,17,OLS,0.009806289305807153
Eckerle4,1.0,0.2,17,Huber,0.0001670888403912619
Eckerle4,1.0,0.2,17,Cauchy,0.00015018896377401978
Eckerle4,1.0,0.2,17,GM,5.9853313289902536e-05
Eckerle4,1.0,0.2,17,Welsch,0.00019567742762663287
Eckerle4,1.0,0.2,17,Tukey,6.94061377081904e-05
Eckerle4,1.0,0.2,17,Barron,0.00013278971375176732
Eckerle4,1.0,0.2,18,Lf_dual,0.0002614666789089104
Eckerle4,1.0,0.2,18,OLS,0.00038528537852979195
Eckerle4,1.0,0.2,18,Huber,0.0002545395582210368
Eckerle4,1.0,0.2,18,Cauchy,0.0002129079057150452
Eckerle4,1.0,0.2,18,GM,0.0003059313778398708
Eckerle4,1.0,0.2,18,Welsch,0.0003618316143005933
Eckerle4,1.0,0.2,18,Tukey,0.00021420539983190917
Eckerle4,1.0,0.2,18,Barron,0.0002238264285147839
Eckerle4,1.0,0.2,19,Lf_dual,0.00023489939899406744
Eckerle4,1.0,0.2,19,OLS,0.00500815815115121
Eckerle4,1.0,0.2,19,Huber,0.0007161344249504345
Eckerle4,1.0,0.2,19,Cauchy,0.00019619666161201186
Eckerle4,1.0,0.2,19,GM,0.00010608443086974266
Eckerle4,1.0,0.2,19,Welsch,0.00010582442631863442
Eckerle4,1.0,0.2,19,Tukey,0.00012631122152744216
Eckerle4,1.0,0.2,19,Barron,0.00017162929594504936
Rat43,0.25,0.2,0,Lf_dual,0.0028663061979536547
Rat43,0.25,0.2,0,OLS,0.010997511119495972
Rat43,0.25,0.2,0,Huber,0.011544861391625088
Rat43,0.25,0.2,0,Cauchy,0.021039139560058602
Rat43,0.25,0.2,0,GM,0.020389360706071495
Rat43,0.25,0.2,0,Welsch,0.012077873049996067
Rat43,0.25,0.2,0,Tukey,0.02758671551631066
Rat43,0.25,0.2,0,Barron,0.01784839092611238
Rat43,0.25,0.2,1,Lf_dual,0.031952304769528296
Rat43,0.25,0.2,1,OLS,0.05088273427992384
Rat43,0.25,0.2,1,Huber,0.0267965060140939
Rat43,0.25,0.2,1,Cauchy,0.03312524404767608
Rat43,0.25,0.2,1,GM,0.03134890432431754
Rat43,0.25,0.2,1,Welsch,0.06836782324946941
Rat43,0.25,0.2,1,Tukey,0.03103395638567195
Rat43,0.25,0.2,1,Barron,0.035653515161150534
Rat43,0.25,0.2,2,Lf_dual,0.004144636581691021
Rat43,0.25,0.2,2,OLS,0.587340749610917
Rat43,0.25,0.2,2,Huber,0.009610120548466602
Rat43,0.25,0.2,2,Cauchy,0.009866202211580355
Rat43,0.25,0.2,2,GM,0.004043466919611418
Rat43,0.25,0.2,2,Welsch,0.00588354719318876
Rat43,0.25,0.2,2,Tukey,0.005958920690884796
Rat43,0.25,0.2,2,Barron,0.003386468420471307
Rat43,0.25,0.2,3,Lf_dual,0.0025905544604433875
Rat43,0.25,0.2,3,OLS,0.002996218549804353
Rat43,0.25,0.2,3,Huber,0.009298127404763023
Rat43,0.25,0.2,3,Cauchy,0.012661020868198092
Rat43,0.25,0.2,3,GM,0.012292834852714464
Rat43,0.25,0.2,3,Welsch,0.014199411720878923
Rat43,0.25,0.2,3,Tukey,0.015223971379387993
Rat43,0.25,0.2,3,Barron,0.01139466158730584
Rat43,0.25,0.2,4,Lf_dual,0.0026765155248321517
Rat43,0.25,0.2,4,OLS,0.11234311382207277
Rat43,0.25,0.2,4,Huber,0.009829142809696035
Rat43,0.25,0.2,4,Cauchy,0.007985231311974468
Rat43,0.25,0.2,4,GM,0.005008878691432725
Rat43,0.25,0.2,4,Welsch,0.043875403876471014
Rat43,0.25,0.2,4,Tukey,0.05247850574349906
Rat43,0.25,0.2,4,Barron,0.016192224376063907
Rat43,0.25,0.2,5,Lf_dual,0.01504913811772842
Rat43,0.25,0.2,5,OLS,0.07596889209874044
Rat43,0.25,0.2,5,Huber,0.02712956128574225
Rat43,0.25,0.2,5,Cauchy,0.006647433324558213
Rat43,0.25,0.2,5,GM,0.0006312715679008795
Rat43,0.25,0.2,5,Welsch,0.010794146361230796
Rat43,0.25,0.2,5,Tukey,0.006858690780677533
Rat43,0.25,0.2,5,Barron,0.014157868672244557
Rat43,0.25,0.2,6,Lf_dual,0.01051468147529402
Rat43,0.25,0.2,6,OLS,0.05948667897101871
Rat43,0.25,0.2,6,Huber,0.04914039893142584
Rat43,0.25,0.2,6,Cauchy,0.03826969507881381
Rat43,0.25,0.2,6,GM,0.03870617958883901
Rat43,0.25,0.2,6,Welsch,0.0295568229723203
Rat43,0.25,0.2,6,Tukey,0.03184477848732589
Rat43,0.25,0.2,6,Barron,0.04034556191767584
Rat43,0.25,0.2,7,Lf_dual,0.007927695957555225
Rat43,0.25,0.2,7,OLS,0.029374204781201608
Rat43,0.25,0.2,7,Huber,0.005586257932471237
Rat43,0.25,0.2,7,Cauchy,0.015389927711464142
Rat43,0.25,0.2,7,GM,0.002449602239586331
Rat43,0.25,0.2,7,Welsch,0.009514767968969034
Rat43,0.25,0.2,7,Tukey,0.006344121918255723
Rat43,0.25,0.2,7,Barron,0.0029584384778455707
Rat43,0.25,0.2,8,Lf_dual,0.00596156116568033
Rat43,0.25,0.2,8,OLS,0.007095330633114012
Rat43,0.25,0.2,8,Huber,0.016006530168628366
Rat43,0.25,0.2,8,Cauchy,0.024787616261087164
Rat43,0.25,0.2,8,GM,0.025829128380197984
Rat43,0.25,0.2,8,Welsch,0.02234028532765297
Rat43,0.25,0.2,8,Tukey,0.02476268212655594
Rat43,0.25,0.2,8,Barron,0.02230835126859818
Rat43,0.25,0.2,9,Lf_dual,0.0006300426813051252
Rat43,0.25,0.2,9,OLS,0.16718353225820567
Rat43,0.25,0.2,9,Huber,0.05229576278790877
Rat43,0.25,0.2,9,Cauchy,0.035431809623585483
Rat43,0.25,0.2,9,GM,0.02909975469688424
Rat43,0.25,0.2,9,Welsch,0.02889919771491475
Rat43,0.25,0.2,9,Tukey,0.02897953157162642
Rat43,0.25,0.2,9,Barron,0.03594660835612796
Rat43,0.25,0.2,10,Lf_dual,0.010638701837733213
Rat43,0.25,0.2,10,OLS,0.07351431637804352
Rat43,0.25,0.2,10,Huber,0.018508025360009825
Rat43,0.25,0.2,10,Cauchy,0.0166622202362378
Rat43,0.25,0.2,10,GM,0.0009435958577136911
Rat43,0.25,0.2,10,Welsch,0.002284671066354682
Rat43,0.25,0.2,10,Tukey,0.0067046909451372
Rat43,0.25,0.2,10,Barron,0.014241810895643194
Rat43,0.25,0.2,11,Lf_dual,0.003970531445884843
Rat43,0.25,0.2,11,OLS,0.034903903200310726
Rat43,0.25,0.2,11,Huber,0.029003432541377397
Rat43,0.25,0.2,11,Cauchy,0.02392729561332453
Rat43,0.25,0.2,11,GM,0.0006494275134932597
Rat43,0.25,0.2,11,Welsch,0.03138200073337999
Rat43,0.25,0.2,11,Tukey,0.02083751055835268
Rat43,0.25,0.2,11,Barron,0.0278837729341079
Rat43,0.25,0.2,12,Lf_dual,0.0009651761625835655
Rat43,0.25,0.2,12,OLS,0.03751734963467552
Rat43,0.25,0.2,12,Huber,0.024338586452393854
Rat43,0.25,0.2,12,Cauchy,0.01559366937746934
Rat43,0.25,0.2,12,GM,0.006838364112927004
Rat43,0.25,0.2,12,Welsch,0.012471884336569001
Rat43,0.25,0.2,12,Tukey,0.013597757106563042
Rat43,0.25,0.2,12,Barron,0.014817169806253284
Rat43,0.25,0.2,13,Lf_dual,0.010244691752794528
Rat43,0.25,0.2,13,OLS,0.05073582876169865
Rat43,0.25,0.2,13,Huber,0.020357095256760764
Rat43,0.25,0.2,13,Cauchy,0.02196407803796162
Rat43,0.25,0.2,13,GM,0.02151130298390925
Rat43,0.25,0.2,13,Welsch,0.023031888866050808
Rat43,0.25,0.2,13,Tukey,0.02138283396389556
Rat43,0.25,0.2,13,Barron,0.02236986248859568
Rat43,0.25,0.2,14,Lf_dual,0.004418503938187123
Rat43,0.25,0.2,14,OLS,0.010498066196169222
Rat43,0.25,0.2,14,Huber,0.005424454233514116
Rat43,0.25,0.2,14,Cauchy,0.011424039312912746
Rat43,0.25,0.2,14,GM,0.001081325971552111
Rat43,0.25,0.2,14,Welsch,0.013142727175325802
Rat43,0.25,0.2,14,Tukey,0.012085244040092102
Rat43,0.25,0.2,14,Barron,0.007820930314103169
Rat43,0.25,0.2,15,Lf_dual,0.0012198072745403898
Rat43,0.25,0.2,15,OLS,0.03346509379254466
Rat43,0.25,0.2,15,Huber,0.047828119684214875
Rat43,0.25,0.2,15,Cauchy,0.06013235629803067
Rat43,0.25,0.2,15,GM,0.0510367674785018
Rat43,0.25,0.2,15,Welsch,0.04179451064907382
Rat43,0.25,0.2,15,Tukey,0.04446451224486207
Rat43,0.25,0.2,15,Barron,0.05255474949922764
Rat43,0.25,0.2,16,Lf_dual,0.0014641604436030414
Rat43,0.25,0.2,16,OLS,0.08913499922559742
Rat43,0.25,0.2,16,Huber,0.016859084636671292
Rat43,0.25,0.2,16,Cauchy,0.01136929244563088
Rat43,0.25,0.2,16,GM,0.0037436251341398
Rat43,0.25,0.2,16,Welsch,0.005031583495745924
Rat43,0.25,0.2,16,Tukey,0.003460731600872378
Rat43,0.25,0.2,16,Barron,0.008655812614282478
Rat43,0.25,0.2,17,Lf_dual,0.0006032960757101951
Rat43,0.25,0.2,17,OLS,0.02516867190922825
Rat43,0.25,0.2,17,Huber,0.006509464799036592
Rat43,0.25,0.2,17,Cauchy,0.01631518105418842
Rat43,0.25,0.2,17,GM,0.0006549463184343919
Rat43,0.25,0.2,17,Welsch,0.031343883682070424
Rat43,0.25,0.2,17,Tukey,0.046411872292787745
Rat43,0.25,0.2,17,Barron,0.004367980890409685
Rat43,0.25,0.2,18,Lf_dual,0.0018017545359999068
Rat43,0.25,0.2,18,OLS,0.01620563149229631
Rat43,0.25,0.2,18,Huber,0.0028974424951670723
Rat43,0.25,0.2,18,Cauchy,0.0063348916187603264
Rat43,0.25,0.2,18,GM,0.006668490220803456
Rat43,0.25,0.2,18,Welsch,0.002887551301455458
Rat43,0.25,0.2,18,Tukey,0.012040846012015789
Rat43,0.25,0.2,18,Barron,0.004727180457031123
Rat43,0.25,0.2,19,Lf_dual,0.006624634242356057
Rat43,0.25,0.2,19,OLS,0.08275021264186874
Rat43,0.25,0.2,19,Huber,0.03441534895302825
Rat43,0.25,0.2,19,Cauchy,0.019046449340640176
Rat43,0.25,0.2,19,GM,0.00938588079692135
Rat43,0.25,0.2,19,Welsch,0.022218874948830163
Rat43,0.25,0.2,19,Tukey,0.007862937456528917
Rat43,0.25,0.2,19,Barron,0.022351553520259387
Rat43,0.5,0.2,0,Lf_dual,0.0007804722206627742
Rat43,0.5,0.2,0,OLS,0.018243515814243473
Rat43,0.5,0.2,0,Huber,0.00806147665298055
Rat43,0.5,0.2,0,Cauchy,0.01740163212225858
Rat43,0.5,0.2,0,GM,0.015728415432761968
Rat43,0.5,0.2,0,Welsch,0.010422165113182039
Rat43,0.5,0.2,0,Tukey,0.02123971688119343
Rat43,0.5,0.2,0,Barron,0.015402276767865325
Rat43,0.5,0.2,1,Lf_dual,0.0011441119078616573
Rat43,0.5,0.2,1,OLS,0.11186190943469627
Rat43,0.5,0.2,1,Huber,0.022060285574012226
Rat43,0.5,0.2,1,Cauchy,0.034543527264318315
Rat43,0.5,0.2,1,GM,0.037826430450161236
Rat43,0.5,0.2,1,Welsch,0.03946345336345022
Rat43,0.5,0.2,1,Tukey,0.03251412454829491
Rat43,0.5,0.2,1,Barron,0.036799677430364344
Rat43,0.5,0.2,2,Lf_dual,0.001629553508030833
Rat43,0.5,0.2,2,OLS,0.2705520732896647
Rat43,0.5,0.2,2,Huber,0.007521138144022724
Rat43,0.5,0.2,2,Cauchy,0.013770571886299888
Rat43,0.5,0.2,2,GM,0.00795329935623008
Rat43,0.5,0.2,2,Welsch,0.008646517913815535
Rat43,0.5,0.2,2,Tukey,0.009118342200665435
Rat43,0.5,0.2,2,Barron,0.00890643136952605
Rat43,0.5,0.2,3,Lf_dual,0.0018628961976070275
Rat43,0.5,0.2,3,OLS,0.019787742474243673
Rat43,0.5,0.2,3,Huber,0.008156456883150155
Rat43,0.5,0.2,3,Cauchy,0.008595665256548566
Rat43,0.5,0.2,3,GM,0.009231505321793985
Rat43,0.5,0.2,3,Welsch,0.0046776054152053125
Rat43,0.5,0.2,3,Tukey,0.007084896809723097
Rat43,0.5,0.2,3,Barron,0.007286550548288901
Rat43,0.5,0.2,4,Lf_dual,0.029349113878522404
Rat43,0.5,0.2,4,OLS,0.27277984359650026
Rat43,0.5,0.2,4,Huber,0.010573442559308614
Rat43,0.5,0.2,4,Cauchy,0.0061446940108269375
Rat43,0.5,0.2,4,GM,0.0016041344612604729
Rat43,0.5,0.2,4,Welsch,0.01644317837162181
Rat43,0.5,0.2,4,Tukey,0.011561070929550757
Rat43,0.5,0.2,4,Barron,0.012170528051014906
Rat43,0.5,0.2,5,Lf_dual,0.014268360070882271
Rat43,0.5,0.2,5,OLS,
Rat43,0.5,0.2,5,Huber,0.0228081147087601
Rat43,0.5,0.2,5,Cauchy,0.0026719379873358976
Rat43,0.5,0.2,5,GM,0.0006480716561636168
Rat43,0.5,0.2,5,Welsch,0.006386264589418574
Rat43,0.5,0.2,5,Tukey,0.002567657718316262
Rat43,0.5,0.2,5,Barron,0.0030415158874808473
Rat43,0.5,0.2,6,Lf_dual,0.026174324940817853
Rat43,0.5,0.2,6,OLS,
Rat43,0.5,0.2,6,Huber,0.05144026804933709
Rat43,0.5,0.2,6,Cauchy,0.03422786714216674
Rat43,0.5,0.2,6,GM,0.02945488989006751
Rat43,0.5,0.2,6,Welsch,0.020474143887936988
Rat43,0.5,0.2,6,Tukey,0.027328180084943924
Rat43,0.5,0.2,6,Barron,0.034790546200328495
Rat43,0.5,0.2,7,Lf_dual,0.027678880515634656
Rat43,0.5,0.2,7,OLS,0.024604881323789025
Rat43,0.5,0.2,7,Huber,0.01045700143282636
Rat43,0.5,0.2,7,Cauchy,0.015362744087631048
Rat43,0.5,0.2,7,GM,0.0008284355032993447
Rat43,0.5,0.2,7,Welsch,0.016806708775919124
Rat43,0.5,0.2,7,Tukey,0.005982799915241677
Rat43,0.5,0.2,7,Barron,0.0017678397704916284
Rat43,0.5,0.2,8,Lf_dual,0.003060452452523575
Rat43,0.5,0.2,8,OLS,0.01505049032285688
Rat43,0.5,0.2,8,Huber,0.014520154920360302
Rat43,0.5,0.2,8,Cauchy,0.021790186216459773
Rat43,0.5,0.2,8,GM,0.014489581550297193
Rat43,0.5,0.2,8,Welsch,0.01333075327209613
Rat43,0.5,0.2,8,Tukey,0.028419117979409634
Rat43,0.5,0.2,8,Barron,0.018874210571621603
Rat43,0.5,0.2,9,Lf_dual,0.002877051843788252
Rat43,0.5,0.2,9,OLS,0.3557933462598614
Rat43,0.5,0.2,9,Huber,0.050025625319808364
Rat43,0.5,0.2,9,Cauchy,0.03472468293881132
Rat43,0.5,0.2,9,GM,0.030004065389415645
Rat43,0.5,0.2,9,Welsch,0.029407220423253094
Rat43,0.5,0.2,9,Tukey,0.02760459852652196
Rat43,0.5,0.2,9,Barron,0.03360990762318969
Rat43,0.5,0.2,10,Lf_dual,0.0268011089094189
Rat43,0.5,0.2,10,OLS,0.3754381130593899
Rat43,0.5,0.2,10,Huber,0.015470937148216561
Rat43,0.5,0.2,10,Cauchy,0.009225832258205568
Rat43,0.5,0.2,10,GM,0.0006325687623815903
Rat43,0.5,0.2,10,Welsch,0.014411953027933494
Rat43,0.5,0.2,10,Tukey,0.00245927814107268
Rat43,0.5,0.2,10,Barron,0.004774297601865658
Rat43,0.5,0.2,11,Lf_dual,0.007703062768661519
Rat43,0.5,0.2,11,OLS,0.6220179488514332
Rat43,0.5,0.2,11,Huber,0.03875236789415172
Rat43,0.5,0.2,11,Cauchy,0.01786051918975904
Rat43,0.5,0.2,11,GM,0.0006440119687753885
Rat43,0.5,0.2,11,Welsch,0.651898619884214
Rat43,0.5,0.2,11,Tukey,0.0009495968739951731
Rat43,0.5,0.2,11,Barron,0.38921267991476577
Rat43,0.5,0.2,12,Lf_dual,0.0008229381231348564
Rat43,0.5,0.2,12,OLS,0.08027175542165638
Rat43,0.5,0.2,12,Huber,0.035471623875690715
Rat43,0.5,0.2,12,Cauchy,0.009194329700586479
Rat43,0.5,0.2,12,GM,0.0020784508063805647
Rat43,0.5,0.2,12,Welsch,0.010552813109640437
Rat43,0.5,0.2,12,Tukey,0.01982596128552207
Rat43,0.5,0.2,12,Barron,0.009972215347935267
Rat43,0.5,0.2,13,Lf_dual,0.0035157906631007496
Rat43,0.5,0.2,13,OLS,0.012245487148411418
Rat43,0.5,0.2,13,Huber,0.05501252947366997
Rat43,0.5,0.2,13,Cauchy,0.05396857198404461
Rat43,0.5,0.2,13,GM,0.0519153336762748
Rat43,0.5,0.2,13,Welsch,0.0561053226528419
Rat43,0.5,0.2,13,Tukey,0.056398389055502686
Rat43,0.5,0.2,13,Barron,0.055328381254497426
Rat43,0.5,0.2,14,Lf_dual,0.004418503332817041
Rat43,0.5,0.2,14,OLS,0.038371054483017496
Rat43,0.5,0.2,14,Huber,0.6610119090371396
Rat43,0.5,0.2,14,Cauchy,0.03308689238285188
Rat43,0.5,0.2,14,GM,0.034461212332608945
Rat43,0.5,0.2,14,Welsch,0.038552680526368746
Rat43,0.5,0.2,14,Tukey,0.03741710431237464
Rat43,0.5,0.2,14,Barron,0.6753443820671999
Rat43,0.5,0.2,15,Lf_dual,0.057338575887858984
Rat43,0.5,0.2,15,OLS,0.06675837537307429
Rat43,0.5,0.2,15,Huber,0.07246109097633041
Rat43,0.5,0.2,15,Cauchy,0.08130378981937565
Rat43,0.5,0.2,15,GM,0.0006357203095892495
Rat43,0.5,0.2,15,Welsch,0.07658908243563342
Rat43,0.5,0.2,15,Tukey,0.08157432616866984
Rat43,0.5,0.2,15,Barron,0.07924767668810156
Rat43,0.5,0.2,16,Lf_dual,0.0005455019446060196
Rat43,0.5,0.2,16,OLS,0.31927675442439635
Rat43,0.5,0.2,16,Huber,0.017343210745977954
Rat43,0.5,0.2,16,Cauchy,0.01040519461613229
Rat43,0.5,0.2,16,GM,0.004241554545262415
Rat43,0.5,0.2,16,Welsch,0.005020850234975232
Rat43,0.5,0.2,16,Tukey,0.0033462160278922544
Rat43,0.5,0.2,16,Barron,0.006973406310036314
Rat43,0.5,0.2,17,Lf_dual,0.0006255446498132218
Rat43,0.5,0.2,17,OLS,0.022929873104556492
Rat43,0.5,0.2,17,Huber,0.005309065066399286
Rat43,0.5,0.2,17,Cauchy,0.01961187294515958
Rat43,0.5,0.2,17,GM,0.0006481806217281043
Rat43,0.5,0.2,17,Welsch,0.009500379869968163
Rat43,0.5,0.2,17,Tukey,0.008750550751767172
Rat43,0.5,0.2,17,Barron,0.0036666889255445355
Rat43,0.5,0.2,18,Lf_dual,0.006020529647322237
Rat43,0.5,0.2,18,OLS,0.019368169816634234
Rat43,0.5,0.2,18,Huber,0.008233875107269695
Rat43,0.5,0.2,18,Cauchy,0.0021520273445860038
Rat43,0.5,0.2,18,GM,0.0019931681226995042
Rat43,0.5,0.2,18,Welsch,0.0075231455164770245
Rat43,0.5,0.2,18,Tukey,0.002909115726354552
Rat43,0.5,0.2,18,Barron,0.0036965423139373762
Rat43,0.5,0.2,19,Lf_dual,0.0070519790209349455
Rat43,0.5,0.2,19,OLS,0.053429911295052056
Rat43,0.5,0.2,19,Huber,0.03721724971639979
Rat43,0.5,0.2,19,Cauchy,0.012642551309377976
Rat43,0.5,0.2,19,GM,0.0020593541441026766
Rat43,0.5,0.2,19,Welsch,0.01817608618223158
Rat43,0.5,0.2,19,Tukey,0.008400082300045603
Rat43,0.5,0.2,19,Barron,0.017571964458000914
Rat43,1.0,0.2,0,Lf_dual,0.0014665728486114365
Rat43,1.0,0.2,0,OLS,0.026969896597256317
Rat43,1.0,0.2,0,Huber,0.00817023210055151
Rat43,1.0,0.2,0,Cauchy,0.009442182259783235
Rat43,1.0,0.2,0,GM,0.005234425094798019
Rat43,1.0,0.2,0,Welsch,0.009653886865236598
Rat43,1.0,0.2,0,Tukey,0.00967475427940056
Rat43,1.0,0.2,0,Barron,0.006972944352348942
Rat43,1.0,0.2,1,Lf_dual,0.01273390413804465
Rat43,1.0,0.2,1,OLS,0.22878893072071294
Rat43,1.0,0.2,1,Huber,0.016675648497180697
Rat43,1.0,0.2,1,Cauchy,0.026867621177392168
Rat43,1.0,0.2,1,GM,0.01025563306670574
Rat43,1.0,0.2,1,Welsch,0.0115766805242121
Rat43,1.0,0.2,1,Tukey,0.003553645457286413
Rat43,1.0,0.2,1,Barron,0.025399675455718498
Rat43,1.0,0.2,2,Lf_dual,0.0006802212104389153
Rat43,1.0,0.2,2,OLS,0.1626431116748129
Rat43,1.0,0.2,2,Huber,0.016419027198467284
Rat43,1.0,0.2,2,Cauchy,0.015441300450672574
Rat43,1.0,0.2,2,GM,0.01172732318040179
Rat43,1.0,0.2,2,Welsch,0.01510465718562768
Rat43,1.0,0.2,2,Tukey,0.021645963013837588
Rat43,1.0,0.2,2,Barron,0.030496788438136024
Rat43,1.0,0.2,3,Lf_dual,0.0022839756908291553
Rat43,1.0,0.2,3,OLS,0.019977379927318243
Rat43,1.0,0.2,3,Huber,0.0189837317155568
Rat43,1.0,0.2,3,Cauchy,0.019838367421328627
Rat43,1.0,0.2,3,GM,0.01714331955089293
Rat43,1.0,0.2,3,Welsch,0.007433594086419871
Rat43,1.0,0.2,3,Tukey,0.02164127859026931
Rat43,1.0,0.2,3,Barron,0.018214358224898048
Rat43,1.0,0.2,4,Lf_dual,0.0016009363208193692
Rat43,1.0,0.2,4,OLS,0.17525569682371675
Rat43,1.0,0.2,4,Huber,0.008414220213777739
Rat43,1.0,0.2,4,Cauchy,0.003270098605523827
Rat43,1.0,0.2,4,GM,0.001146339384559459
Rat43,1.0,0.2,4,Welsch,0.012449788401352415
Rat43,1.0,0.2,4,Tukey,0.006471830246042096
Rat43,1.0,0.2,4,Barron,0.006096947291019659
Rat43,1.0,0.2,5,Lf_dual,0.0012349957308206265
Rat43,1.0,0.2,5,OLS,0.0635402709175224
Rat43,1.0,0.2,5,Huber,0.029663640633534976
Rat43,1.0,0.2,5,Cauchy,0.006758313765904292
Rat43,1.0,0.2,5,GM,0.0006283084497928742
Rat43,1.0,0.2,5,Welsch,0.00926895976843164
Rat43,1.0,0.2,5,Tukey,0.008672705792002623
Rat43,1.0,0.2,5,Barron,0.011479949846721743
Rat43,1.0,0.2,6,Lf_dual,0.019447574995830167
Rat43,1.0,0.2,6,OLS,
Rat43,1.0,0.2,6,Huber,0.05144516395416973
Rat43,1.0,0.2,6,Cauchy,0.030544606116057735
Rat43,1.0,0.2,6,GM,0.019084939266127622
Rat43,1.0,0.2,6,Welsch,0.012383563075165005
Rat43,1.0,0.2,6,Tukey,0.015836108799665908
