Dataset,Contam_Type,Outlier_Frac,Trial,Method,Rel_Error
Thurber,one_sided,0.1,15,Lf_dual,0.09057058476282925
Thurber,one_sided,0.1,15,OLS,0.1830534148683539
Thurber,one_sided,0.1,15,Huber,1.1159590255100544
Thurber,one_sided,0.1,15,Cauchy,0.23999167972271346
Thurber,one_sided,0.1,15,GM,0.18747127692464133
Thurber,one_sided,0.1,15,Welsch,0.03197212386807855
Thurber,one_sided,0.1,15,Tukey,0.5169301808459015
Thurber,one_sided,0.1,15,Barron,0.03166096284121978
Thurber,one_sided,0.1,16,Lf_dual,0.038588733467134255
Thurber,one_sided,0.1,16,OLS,1.2357471867128835
Thurber,one_sided,0.1,16,Huber,4.7470908460613135
Thurber,one_sided,0.1,16,Cauchy,0.03934313585835544
Thurber,one_sided,0.1,16,GM,0.038512473964298743
Thurber,one_sided,0.1,16,Welsch,0.9241297845644917
Thurber,one_sided,0.1,16,Tukey,0.008497932970052535
Thurber,one_sided,0.1,16,Barron,0.004462126310932291
Thurber,one_sided,0.1,17,Lf_dual,0.008659064231726042
Thurber,one_sided,0.1,17,OLS,0.06871091889174791
Thurber,one_sided,0.1,17,Huber,4.863390376761967
Thurber,one_sided,0.1,17,Cauchy,0.024387569303973282
Thurber,one_sided,0.1,17,GM,0.07115662519187582
Thurber,one_sided,0.1,17,Welsch,0.4278163997446589
Thurber,one_sided,0.1,17,Tukey,0.07723814718761891
Thurber,one_sided,0.1,17,Barron,0.02001239053617967
Thurber,one_sided,0.1,18,Lf_dual,0.03783037537283245
Thurber,one_sided,0.1,18,OLS,0.2436745414010228
Thurber,one_sided,0.1,18,Huber,4.352413622736794
Thurber,one_sided,0.1,18,Cauchy,0.2051332655518451
Thurber,one_sided,0.1,18,GM,0.04111691150181865
Thurber,one_sided,0.1,18,Welsch,1.032518423233153
Thurber,one_sided,0.1,18,Tukey,2.173248811527319
Thurber,one_sided,0.1,18,Barron,0.02886173382794726
Thurber,one_sided,0.1,19,Lf_dual,0.03720972605572019
Thurber,one_sided,0.1,19,OLS,0.7069280402176975
Thurber,one_sided,0.1,19,Huber,1.9095927246560258
Thurber,one_sided,0.1,19,Cauchy,0.5172687798694318
Thurber,one_sided,0.1,19,GM,0.08281604437263346
Thurber,one_sided,0.1,19,Welsch,0.1377620000998594
Thurber,one_sided,0.1,19,Tukey,0.1295579276084665
Thurber,one_sided,0.1,19,Barron,0.018358287353024264
Thurber,one_sided,0.2,0,Lf_dual,0.03737375780680546
Thurber,one_sided,0.2,0,OLS,0.743025832350217
Thurber,one_sided,0.2,0,Huber,6.942704657240447
Thurber,one_sided,0.2,0,Cauchy,0.27865915615959586
Thurber,one_sided,0.2,0,GM,0.020794461798165412
Thurber,one_sided,0.2,0,Welsch,0.15213672954491592
Thurber,one_sided,0.2,0,Tukey,0.9430576854993005
Thurber,one_sided,0.2,0,Barron,0.008188771722854187
Thurber,one_sided,0.2,1,Lf_dual,0.040333396951201
Thurber,one_sided,0.2,1,OLS,2.3799329778987137
Thurber,one_sided,0.2,1,Huber,3.470261168334996
Thurber,one_sided,0.2,1,Cauchy,0.04104692978558698
Thurber,one_sided,0.2,1,GM,0.04111794287616416
Thurber,one_sided,0.2,1,Welsch,6.644848185135029
Thurber,one_sided,0.2,1,Tukey,16.453055649351402
Thurber,one_sided,0.2,1,Barron,0.016218199784413898
Thurber,one_sided,0.2,2,Lf_dual,0.037031064764182296
Thurber,one_sided,0.2,2,OLS,0.5227805784545826
Thurber,one_sided,0.2,2,Huber,5.111965047136391
Thurber,one_sided,0.2,2,Cauchy,0.04027729934915083
Thurber,one_sided,0.2,2,GM,0.04111799302325444
Thurber,one_sided,0.2,2,Welsch,0.4501427886696122
Thurber,one_sided,0.2,2,Tukey,1.0880398772468163
Thurber,one_sided,0.2,2,Barron,0.5633899118293274
Thurber,one_sided,0.2,3,Lf_dual,0.04823576299832002
Thurber,one_sided,0.2,3,OLS,0.1511961621329674
Thurber,one_sided,0.2,3,Huber,24.45792731526614
Thurber,one_sided,0.2,3,Cauchy,0.6765069809069291
Thurber,one_sided,0.2,3,GM,0.1015754031473662
Thurber,one_sided,0.2,3,Welsch,212.69609034913603
Thurber,one_sided,0.2,3,Tukey,0.07510212734828989
Thurber,one_sided,0.2,3,Barron,0.015459813865458603
Thurber,one_sided,0.2,4,Lf_dual,0.0589378981158602
Thurber,one_sided,0.2,4,OLS,1.1099258609035207
Thurber,one_sided,0.2,4,Huber,9.554645404987028
Thurber,one_sided,0.2,4,Cauchy,0.012966417787603109
Thurber,one_sided,0.2,4,GM,0.01204987015746135
Thurber,one_sided,0.2,4,Welsch,1.5046460335820049
Thurber,one_sided,0.2,4,Tukey,0.008267148099969202
Thurber,one_sided,0.2,4,Barron,0.007707963534114422
Thurber,one_sided,0.2,5,Lf_dual,0.2563330811205216
Thurber,one_sided,0.2,5,OLS,0.20150591723767433
Thurber,one_sided,0.2,5,Huber,35.148545508383066
Thurber,one_sided,0.2,5,Cauchy,0.038243952499865064
Thurber,one_sided,0.2,5,GM,0.10427359987336232
Thurber,one_sided,0.2,5,Welsch,0.17319128447192353
Thurber,one_sided,0.2,5,Tukey,0.16942571772319073
Thurber,one_sided,0.2,5,Barron,0.028548444974507665
Thurber,one_sided,0.2,6,Lf_dual,0.0679009016124511
Thurber,one_sided,0.2,6,OLS,0.12650521670928624
Thurber,one_sided,0.2,6,Huber,4.611460449047649
Thurber,one_sided,0.2,6,Cauchy,0.24277574667054658
Thurber,one_sided,0.2,6,GM,0.03500179511509008
Thurber,one_sided,0.2,6,Welsch,0.07638383978107295
Thurber,one_sided,0.2,6,Tukey,0.0773697405689534
Thurber,one_sided,0.2,6,Barron,0.009192644691826249
Thurber,one_sided,0.2,7,Lf_dual,0.2679138030200701
Thurber,one_sided,0.2,7,OLS,0.029320314959559734
Thurber,one_sided,0.2,7,Huber,4.84431913450633
Thurber,one_sided,0.2,7,Cauchy,0.49029491756493937
Thurber,one_sided,0.2,7,GM,0.026630788548110407
Thurber,one_sided,0.2,7,Welsch,1.2533450573621077
Thurber,one_sided,0.2,7,Tukey,0.021609919027613406
Thurber,one_sided,0.2,7,Barron,0.018378740116657362
Thurber,one_sided,0.2,8,Lf_dual,0.035438218273156456
Thurber,one_sided,0.2,8,OLS,0.6918156969467466
Thurber,one_sided,0.2,8,Huber,9.850274966408483
Thurber,one_sided,0.2,8,Cauchy,0.007388409144963013
Thurber,one_sided,0.2,8,GM,0.07632226913309505
Thurber,one_sided,0.2,8,Welsch,0.0891771889836558
Thurber,one_sided,0.2,8,Tukey,8.647712260724257
Thurber,one_sided,0.2,8,Barron,0.0035429584304397946
Thurber,one_sided,0.2,9,Lf_dual,0.09694759778861368
Thurber,one_sided,0.2,9,OLS,80.30574876639434
Thurber,one_sided,0.2,9,Huber,47.600566379784645
Thurber,one_sided,0.2,9,Cauchy,0.04247195802585652
Thurber,one_sided,0.2,9,GM,0.03002186504734159
Thurber,one_sided,0.2,9,Welsch,0.9869374468466664
Thurber,one_sided,0.2,9,Tukey,1.16113100554369
Thurber,one_sided,0.2,9,Barron,0.07198412807800178
Thurber,one_sided,0.2,10,Lf_dual,0.08419885708837369
Thurber,one_sided,0.2,10,OLS,0.06308923143967046
Thurber,one_sided,0.2,10,Huber,20.610786924460637
Thurber,one_sided,0.2,10,Cauchy,0.0289078949087645
Thurber,one_sided,0.2,10,GM,0.025606273447098364
Thurber,one_sided,0.2,10,Welsch,0.08559578065701062
Thurber,one_sided,0.2,10,Tukey,0.086722982930458
Thurber,one_sided,0.2,10,Barron,0.026868534765619685
Thurber,one_sided,0.2,11,Lf_dual,0.03734908186371214
Thurber,one_sided,0.2,11,OLS,0.06717352913601485
Thurber,one_sided,0.2,11,Huber,4.754525639129074
Thurber,one_sided,0.2,11,Cauchy,0.03852606429150536
Thurber,one_sided,0.2,11,GM,0.026659546663449416
Thurber,one_sided,0.2,11,Welsch,0.7626877142613965
Thurber,one_sided,0.2,11,Tukey,0.5131805517165551
Thurber,one_sided,0.2,11,Barron,0.002552854913072261
Thurber,one_sided,0.2,12,Lf_dual,0.06075167594805341
Thurber,one_sided,0.2,12,OLS,43.83468602675333
Thurber,one_sided,0.2,12,Huber,6.171634760212077
Thurber,one_sided,0.2,12,Cauchy,0.03943370729662204
Thurber,one_sided,0.2,12,GM,0.024521987627242097
Thurber,one_sided,0.2,12,Welsch,0.5874303771683247
Thurber,one_sided,0.2,12,Tukey,0.30121013325035606
Thurber,one_sided,0.2,12,Barron,0.028001221734967965
Thurber,one_sided,0.2,13,Lf_dual,0.07090205181278798
Thurber,one_sided,0.2,13,OLS,2.0796596863025925
Thurber,one_sided,0.2,13,Huber,3.9480008414360688
Thurber,one_sided,0.2,13,Cauchy,0.039558138189469495
Thurber,one_sided,0.2,13,GM,0.004032882752041466
Thurber,one_sided,0.2,13,Welsch,0.03868182643236489
Thurber,one_sided,0.2,13,Tukey,2.537227836739635
Thurber,one_sided,0.2,13,Barron,0.04383090169971692
Thurber,one_sided,0.2,14,Lf_dual,0.05513400480578558
Thurber,one_sided,0.2,14,OLS,1.1286650621385474
Thurber,one_sided,0.2,14,Huber,50.91250546131844
Thurber,one_sided,0.2,14,Cauchy,0.04011366523314526
Thurber,one_sided,0.2,14,GM,0.05254014152864806
Thurber,one_sided,0.2,14,Welsch,0.3959888260623474
Thurber,one_sided,0.2,14,Tukey,0.07792897519839391
Thurber,one_sided,0.2,14,Barron,0.009026861436240544
Thurber,one_sided,0.2,15,Lf_dual,0.07672365151267187
Thurber,one_sided,0.2,15,OLS,0.07495679661766423
Thurber,one_sided,0.2,15,Huber,7.645079681414225
Thurber,one_sided,0.2,15,Cauchy,0.03825601488499058
Thurber,one_sided,0.2,15,GM,0.026320062022934954
Thurber,one_sided,0.2,15,Welsch,0.2129498561990361
Thurber,one_sided,0.2,15,Tukey,0.19346779823426452
Thurber,one_sided,0.2,15,Barron,0.03988183302546487
Thurber,one_sided,0.2,16,Lf_dual,0.03437674897255515
Thurber,one_sided,0.2,16,OLS,0.3411791764759257
Thurber,one_sided,0.2,16,Huber,18.059042487818463
Thurber,one_sided,0.2,16,Cauchy,0.1984219841347234
Thurber,one_sided,0.2,16,GM,0.052111764275270304
Thurber,one_sided,0.2,16,Welsch,0.42569682787928576
Thurber,one_sided,0.2,16,Tukey,0.4980765367207842
Thurber,one_sided,0.2,16,Barron,0.04182908750588663
Thurber,one_sided,0.2,17,Lf_dual,0.038567973975987734
Thurber,one_sided,0.2,17,OLS,0.129729728882837
Thurber,one_sided,0.2,17,Huber,2.4187587677578724
Thurber,one_sided,0.2,17,Cauchy,0.24107497824956556
Thurber,one_sided,0.2,17,GM,0.017662274780151636
Thurber,one_sided,0.2,17,Welsch,0.0750238044144636
Thurber,one_sided,0.2,17,Tukey,0.07578363090524302
Thurber,one_sided,0.2,17,Barron,0.021827613092302283
Thurber,one_sided,0.2,18,Lf_dual,0.04271196544566838
Thurber,one_sided,0.2,18,OLS,0.9722981808431677
Thurber,one_sided,0.2,18,Huber,77.10080318283785
Thurber,one_sided,0.2,18,Cauchy,0.040946966721959216
Thurber,one_sided,0.2,18,GM,0.029618020811357868
Thurber,one_sided,0.2,18,Welsch,0.09445184986657257
Thurber,one_sided,0.2,18,Tukey,0.094753625468234
Thurber,one_sided,0.2,18,Barron,0.0671421200530882
Thurber,one_sided,0.2,19,Lf_dual,0.03905243155510934
Thurber,one_sided,0.2,19,OLS,0.262338367829077
Thurber,one_sided,0.2,19,Huber,0.22256939552893082
Thurber,one_sided,0.2,19,Cauchy,0.03907575236308523
Thurber,one_sided,0.2,19,GM,0.016317332492725302
Thurber,one_sided,0.2,19,Welsch,0.008888985194950348
Thurber,one_sided,0.2,19,Tukey,0.07521875047518416
Thurber,one_sided,0.2,19,Barron,0.181114241598361
Thurber,one_sided,0.3,0,Lf_dual,0.04217863594451258
Thurber,one_sided,0.3,0,OLS,1.0579910351102932
Thurber,one_sided,0.3,0,Huber,3.763226125975095
Thurber,one_sided,0.3,0,Cauchy,0.04146810163988708
Thurber,one_sided,0.3,0,GM,0.024190143488425075
Thurber,one_sided,0.3,0,Welsch,2.67854994247839
Thurber,one_sided,0.3,0,Tukey,2.946952583486063
Thurber,one_sided,0.3,0,Barron,0.6833160204724702
Thurber,one_sided,0.3,1,Lf_dual,0.04111823864993062
Thurber,one_sided,0.3,1,OLS,1.5282074983158
Thurber,one_sided,0.3,1,Huber,8.863904442497468
Thurber,one_sided,0.3,1,Cauchy,0.6439039845731619
Thurber,one_sided,0.3,1,GM,0.04136607952257174
Thurber,one_sided,0.3,1,Welsch,0.4433129140510275
Thurber,one_sided,0.3,1,Tukey,0.04598618916196457
Thurber,one_sided,0.3,1,Barron,0.6561828810316213
Thurber,one_sided,0.3,2,Lf_dual,0.03798625465643725
Thurber,one_sided,0.3,2,OLS,0.11297181169928638
Thurber,one_sided,0.3,2,Huber,1.9021868170819873
Thurber,one_sided,0.3,2,Cauchy,1.025960767826504
Thurber,one_sided,0.3,2,GM,0.02459781500241777
Thurber,one_sided,0.3,2,Welsch,0.016313860849506253
Thurber,one_sided,0.3,2,Tukey,0.08076186537387574
Thurber,one_sided,0.3,2,Barron,0.007538471009221708
Thurber,one_sided,0.3,3,Lf_dual,0.03689680141751838
Thurber,one_sided,0.3,3,OLS,0.12599892736393498
Thurber,one_sided,0.3,3,Huber,19.676580409491685
Thurber,one_sided,0.3,3,Cauchy,0.016697949379646
Thurber,one_sided,0.3,3,GM,0.023894270844271225
Thurber,one_sided,0.3,3,Welsch,0.01896455288289698
Thurber,one_sided,0.3,3,Tukey,3.2608989630306042
Thurber,one_sided,0.3,3,Barron,0.007679920700077229
Thurber,one_sided,0.3,4,Lf_dual,0.1088701908756995
Thurber,one_sided,0.3,4,OLS,0.34341536957024005
Thurber,one_sided,0.3,4,Huber,1.0858911713590833
Thurber,one_sided,0.3,4,Cauchy,0.164979229012282
Thurber,one_sided,0.3,4,GM,0.011864945513864675
Thurber,one_sided,0.3,4,Welsch,0.7990444632895208
Thurber,one_sided,0.3,4,Tukey,0.5827969784628391
Thurber,one_sided,0.3,4,Barron,0.06953102197054822
Thurber,one_sided,0.3,5,Lf_dual,0.08768579001080117
Thurber,one_sided,0.3,5,OLS,0.32518737069054754
Thurber,one_sided,0.3,5,Huber,4.479210891018574
Thurber,one_sided,0.3,5,Cauchy,0.038915913870974324
Thurber,one_sided,0.3,5,GM,0.05660656671620895
Thurber,one_sided,0.3,5,Welsch,0.07591393344888518
Thurber,one_sided,0.3,5,Tukey,0.07621022309884694
Thurber,one_sided,0.3,5,Barron,0.01323443567774487
Thurber,one_sided,0.3,6,Lf_dual,0.038571171204876874
Thurber,one_sided,0.3,6,OLS,0.01839723173788953
Thurber,one_sided,0.3,6,Huber,1.5749448629500298
Thurber,one_sided,0.3,6,Cauchy,0.04481123007246047
Thurber,one_sided,0.3,6,GM,0.03279895230303058
Thurber,one_sided,0.3,6,Welsch,0.37680471042799873
Thurber,one_sided,0.3,6,Tukey,22.050328972916965
Thurber,one_sided,0.3,6,Barron,0.5747303630377081
Thurber,one_sided,0.3,7,Lf_dual,0.049969180081627755
Thurber,one_sided,0.3,7,OLS,20.91062000532476
Thurber,one_sided,0.3,7,Huber,0.8537929675594107
Thurber,one_sided,0.3,7,Cauchy,0.20762962461619783
Thurber,one_sided,0.3,7,GM,0.033215813342556154
Thurber,one_sided,0.3,7,Welsch,0.3909181376054899
Thurber,one_sided,0.3,7,Tukey,0.1989213877951934
Thurber,one_sided,0.3,7,Barron,0.0312576492364843
Thurber,one_sided,0.3,8,Lf_dual,0.04538283639559919
Thurber,one_sided,0.3,8,OLS,1.038562620307392
Thurber,one_sided,0.3,8,Huber,11.769547359555183
Thurber,one_sided,0.3,8,Cauchy,0.04072244894041341
Thurber,one_sided,0.3,8,GM,0.041118012448801124
Thurber,one_sided,0.3,8,Welsch,0.17619537846022468
Thurber,one_sided,0.3,8,Tukey,0.2719207587319483
Thurber,one_sided,0.3,8,Barron,0.10072525819124974
Thurber,one_sided,0.3,9,Lf_dual,0.043840697459449594
Thurber,one_sided,0.3,9,OLS,11.569288141757097
Thurber,one_sided,0.3,9,Huber,0.9716301305049868
Thurber,one_sided,0.3,9,Cauchy,0.5715917907873199
Thurber,one_sided,0.3,9,GM,0.0417274091425158
Thurber,one_sided,0.3,9,Welsch,1.1208042294973857
Thurber,one_sided,0.3,9,Tukey,0.5390615114956084
Thurber,one_sided,0.3,9,Barron,0.04924897020290586
Thurber,one_sided,0.3,10,Lf_dual,0.04320760378152134
Thurber,one_sided,0.3,10,OLS,0.1418668745344916
Thurber,one_sided,0.3,10,Huber,1.2934992043677063
Thurber,one_sided,0.3,10,Cauchy,0.041109442110424645
Thurber,one_sided,0.3,10,GM,0.04111725831075299
Thurber,one_sided,0.3,10,Welsch,0.9662015306777191
Thurber,one_sided,0.3,10,Tukey,0.03171343641946324
Thurber,one_sided,0.3,10,Barron,0.10976673827117928
Thurber,one_sided,0.3,11,Lf_dual,0.04554843159455028
Thurber,one_sided,0.3,11,OLS,1.5366360607016438
Thurber,one_sided,0.3,11,Huber,2.433402137237912
Thurber,one_sided,0.3,11,Cauchy,0.026182803974850778
Thurber,one_sided,0.3,11,GM,0.035574502252702936
Thurber,one_sided,0.3,11,Welsch,0.5817075565685188
Thurber,one_sided,0.3,11,Tukey,0.2270886844824185
Thurber,one_sided,0.3,11,Barron,0.01587766728583058
Thurber,one_sided,0.3,12,Lf_dual,0.048959328132848944
Thurber,one_sided,0.3,12,OLS,0.6361568835673815
Thurber,one_sided,0.3,12,Huber,1.1073697178013038
Thurber,one_sided,0.3,12,Cauchy,0.08277935267248683
Thurber,one_sided,0.3,12,GM,0.04111780308660238
Thurber,one_sided,0.3,12,Welsch,8.734899395016388
Thurber,one_sided,0.3,12,Tukey,3.312165723333139
Thurber,one_sided,0.3,12,Barron,0.12252267773967736
Thurber,one_sided,0.3,13,Lf_dual,0.25623046566391094
Thurber,one_sided,0.3,13,OLS,2.863698842910968
Thurber,one_sided,0.3,13,Huber,1.1666567728777064
Thurber,one_sided,0.3,13,Cauchy,0.03862006722955389
Thurber,one_sided,0.3,13,GM,0.021185078621982156
Thurber,one_sided,0.3,13,Welsch,0.7786180180924462
Thurber,one_sided,0.3,13,Tukey,0.1699711224972477
Thurber,one_sided,0.3,13,Barron,0.029474918637685775
Thurber,one_sided,0.3,14,Lf_dual,0.03851260203205662
Thurber,one_sided,0.3,14,OLS,0.420209902981397
Thurber,one_sided,0.3,14,Huber,8.682295987543686
Thurber,one_sided,0.3,14,Cauchy,0.038741389215941495
Thurber,one_sided,0.3,14,GM,0.02591395847509968
Thurber,one_sided,0.3,14,Welsch,0.1662324810131401
Thurber,one_sided,0.3,14,Tukey,0.3303153090903995
Thurber,one_sided,0.3,14,Barron,0.3002878402087286
Thurber,one_sided,0.3,15,Lf_dual,0.03824817356242651
Thurber,one_sided,0.3,15,OLS,0.8324975225598602
Thurber,one_sided,0.3,15,Huber,1.5281423036255566
Thurber,one_sided,0.3,15,Cauchy,0.04048146963912118
Thurber,one_sided,0.3,15,GM,0.04111800989432
Thurber,one_sided,0.3,15,Welsch,0.04975809706390635
Thurber,one_sided,0.3,15,Tukey,0.04794253844394811
Thurber,one_sided,0.3,15,Barron,0.07958689448992347
Thurber,one_sided,0.3,16,Lf_dual,0.032825357947714864
Thurber,one_sided,0.3,16,OLS,1.2942779161657527
Thurber,one_sided,0.3,16,Huber,0.16312490177398709
Thurber,one_sided,0.3,16,Cauchy,0.025324012239160882
Thurber,one_sided,0.3,16,GM,0.04111799374655085
Thurber,one_sided,0.3,16,Welsch,0.3661624768682902
Thurber,one_sided,0.3,16,Tukey,0.3230633217901784
Thurber,one_sided,0.3,16,Barron,0.08272890706868695
Thurber,one_sided,0.3,17,Lf_dual,0.04111796007460345
Thurber,one_sided,0.3,17,OLS,0.6395424218973254
Thurber,one_sided,0.3,17,Huber,6.142955228407375
Thurber,one_sided,0.3,17,Cauchy,0.0410831402943515
Thurber,one_sided,0.3,17,GM,0.041118012448801124
Thurber,one_sided,0.3,17,Welsch,0.9336008916957217
Thurber,one_sided,0.3,17,Tukey,1.1921157736560695
Thurber,one_sided,0.3,17,Barron,0.6333926934317288
Thurber,one_sided,0.3,18,Lf_dual,0.024648511729163953
Thurber,one_sided,0.3,18,OLS,2.0681680034390824
Thurber,one_sided,0.3,18,Huber,1.1804255492076676
Thurber,one_sided,0.3,18,Cauchy,0.022522485300063916
Thurber,one_sided,0.3,18,GM,0.022037916272504673
Thurber,one_sided,0.3,18,Welsch,1.0351002409288954
Thurber,one_sided,0.3,18,Tukey,0.5873523169038617
Thurber,one_sided,0.3,18,Barron,0.06676716888625785
Thurber,one_sided,0.3,19,Lf_dual,0.0381072799369127
Thurber,one_sided,0.3,19,OLS,1.5522073582425393
Thurber,one_sided,0.3,19,Huber,4.135279237076352
Thurber,one_sided,0.3,19,Cauchy,1.3868379394200352
Thurber,one_sided,0.3,19,GM,0.041118012448801124
Thurber,one_sided,0.3,19,Welsch,0.44935305899165323
Thurber,one_sided,0.3,19,Tukey,0.04067013662134821
Thurber,one_sided,0.3,19,Barron,0.19639182813824435
BoxBOD,gaussian,0.1,0,Lf_dual,0.08004857030315553
BoxBOD,gaussian,0.1,0,OLS,0.048494430034948334
BoxBOD,gaussian,0.1,0,Huber,0.4962879163787039
BoxBOD,gaussian,0.1,0,Cauchy,0.4762410721756686
BoxBOD,gaussian,0.1,0,GM,0.052391909102325086
BoxBOD,gaussian,0.1,0,Welsch,0.050960861246902175
BoxBOD,gaussian,0.1,0,Tukey,0.5322928365406077
BoxBOD,gaussian,0.1,0,Barron,0.04718865951295535
BoxBOD,gaussian,0.1,1,Lf_dual,0.080048570491902
BoxBOD,gaussian,0.1,1,OLS,0.04776356935733371
BoxBOD,gaussian,0.1,1,Huber,0.4962879163787039
BoxBOD,gaussian,0.1,1,Cauchy,0.476141966403964
BoxBOD,gaussian,0.1,1,GM,0.047148281083087475
BoxBOD,gaussian,0.1,1,Welsch,0.05033732527568913
BoxBOD,gaussian,0.1,1,Tukey,0.5322928365406077
BoxBOD,gaussian,0.1,1,Barron,0.04614903531557068
BoxBOD,gaussian,0.1,2,Lf_dual,0.01348349984905435
BoxBOD,gaussian,0.1,2,OLS,0.017432444245203946
BoxBOD,gaussian,0.1,2,Huber,0.5185721566190299
BoxBOD,gaussian,0.1,2,Cauchy,0.48135717858594684
BoxBOD,gaussian,0.1,2,GM,0.004156156903467921
BoxBOD,gaussian,0.1,2,Welsch,0.011002611237205315
BoxBOD,gaussian,0.1,2,Tukey,0.005659011582500271
BoxBOD,gaussian,0.1,2,Barron,0.0025134454715823712
BoxBOD,gaussian,0.1,3,Lf_dual,0.10694977740692124
BoxBOD,gaussian,0.1,3,OLS,0.10899527933314651
BoxBOD,gaussian,0.1,3,Huber,0.49352996645021385
BoxBOD,gaussian,0.1,3,Cauchy,0.49558813384711004
BoxBOD,gaussian,0.1,3,GM,0.10306032511377201
BoxBOD,gaussian,0.1,3,Welsch,0.10403048522939244
BoxBOD,gaussian,0.1,3,Tukey,0.06451603557963248
BoxBOD,gaussian,0.1,3,Barron,0.09271746906436522
BoxBOD,gaussian,0.1,4,Lf_dual,0.08004862575555985
BoxBOD,gaussian,0.1,4,OLS,0.13518720558373282
BoxBOD,gaussian,0.1,4,Huber,0.5445600780498849
BoxBOD,gaussian,0.1,4,Cauchy,0.5571506364241671
BoxBOD,gaussian,0.1,4,GM,0.24299817804820045
BoxBOD,gaussian,0.1,4,Welsch,0.1355584560344683
BoxBOD,gaussian,0.1,4,Tukey,0.13639090821463545
BoxBOD,gaussian,0.1,4,Barron,0.1302914776540839
BoxBOD,gaussian,0.1,5,Lf_dual,0.08155104208899687
BoxBOD,gaussian,0.1,5,OLS,0.06524205476675111
BoxBOD,gaussian,0.1,5,Huber,0.4962879163787039
BoxBOD,gaussian,0.1,5,Cauchy,0.47866096207842734
BoxBOD,gaussian,0.1,5,GM,0.25015781909919016
BoxBOD,gaussian,0.1,5,Welsch,0.0715470811629147
BoxBOD,gaussian,0.1,5,Tukey,0.5322928365406077
BoxBOD,gaussian,0.1,5,Barron,0.07417650264017006
BoxBOD,gaussian,0.1,6,Lf_dual,0.003286570305563267
BoxBOD,gaussian,0.1,6,OLS,0.02635932046094858
BoxBOD,gaussian,0.1,6,Huber,0.481974238352488
BoxBOD,gaussian,0.1,6,Cauchy,0.47821481297784474
BoxBOD,gaussian,0.1,6,GM,0.014118250658427907
BoxBOD,gaussian,0.1,6,Welsch,0.02116479900863966
